,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
6336,Jacob Hill,1998-08-19,IA,14,2018-07-09,52,1990,Golf
6337,Lori Zamora,1995-06-16,MN,19,2018-09-15,47,1991,Golf
6338,Nicole Walker,1989-12-20,TX,6,2018-06-11,97,1988,Golf
6339,Jamie Rodriguez,1981-04-23,NV,12,2018-04-18,79,1975,Golf
6342,William Summers,1997-11-20,NE,5,2018-12-30,90,1978,Golf
6347,Jesse Stevens,1986-12-27,HI,20,2018-04-04,85,1983,Golf
6352,Christopher Munoz,1983-02-27,IL,20,2018-12-31,89,1975,Golf
6358,Joseph Martin,1988-11-02,CA,16,2018-02-23,93,1972,Golf
6368,Phillip Schwartz,1993-04-14,AK,14,2018-04-10,59,1970,Golf
6369,Karen Gonzalez,1986-05-27,MI,3,2018-02-25,40,1979,Golf
6377,Patricia Mitchell,1993-05-17,VA,3,2018-11-28,71,1976,Golf
6378,Shawn Phillips,1997-06-26,NV,3,2018-06-01,61,1980,Golf
6380,Hannah Brown,1977-11-12,MT,15,2018-08-25,38,1973,Golf
6384,Jared Hill,1983-08-09,WY,1,2018-09-06,59,1978,Golf
6397,James Gomez,1995-12-06,AZ,12,2018-03-05,93,1983,Golf
6402,Lindsay Mendoza,1992-10-15,MD,0,2018-03-08,70,1981,Golf
6405,Melvin Fleming,1982-02-10,WV,20,2018-07-29,65,1981,Golf
6406,Jessica Adams,1972-09-18,FL,15,2018-07-10,89,1970,Golf
6409,Katherine George,1997-10-14,NC,8,2018-12-17,59,1997,Golf
6412,Mark Lee,1995-11-25,WV,2,2018-07-18,88,1985,Golf
6422,Craig Oliver,1995-01-02,HI,15,2018-01-14,60,1989,Golf
6424,Richard Hansen,1992-10-20,IL,18,2018-07-05,73,1990,Golf
6436,Stanley Coleman,1980-06-19,LA,8,2018-04-09,92,1970,Golf
6445,Andre Santiago,1997-02-23,IL,14,2018-10-01,78,1975,Golf
6449,Christopher Johnson,1987-04-13,WV,9,2018-10-14,67,1970,Golf
6451,Yvonne Johnson,1993-10-08,ME,17,2018-06-19,49,1977,Golf
6453,Jennifer Peterson,1992-09-29,NM,0,2018-06-27,88,1970,Golf
6456,Kevin Bennett,1988-11-27,ME,2,2018-05-01,51,1984,Golf
6458,Kyle Butler,1989-12-19,AZ,6,2018-07-18,71,1975,Golf
6459,Amanda Nguyen,1995-11-08,OK,14,2018-03-07,61,1994,Golf
6462,Katherine Zuniga,1989-02-13,ID,3,2018-04-13,96,1988,Golf
6463,Kevin Harris,1986-11-15,PA,17,2018-02-02,51,1979,Golf
6468,Ryan Summers,1993-01-28,WY,13,2018-10-24,85,1982,Golf
6469,Maria Stevens,1989-02-11,IA,3,2018-02-10,52,1982,Golf
6472,Courtney Taylor,1996-08-21,ND,20,2018-11-03,88,1976,Golf
6473,Robert Garcia,1976-09-28,NY,2,2018-05-14,70,1971,Golf
6477,Natasha Wagner,1981-03-03,OK,16,2018-02-26,77,1975,Golf
6479,Brian Miller,1986-07-02,RI,14,2018-08-08,51,1979,Golf
6481,Robert Welch,1997-11-21,ND,17,2018-11-30,33,1991,Golf
6486,John Gregory,1984-04-11,VT,15,2018-11-15,65,1970,Golf
6493,Danielle Wolf,1984-02-28,DC,0,2018-10-20,32,1982,Golf
6494,Brandon Rollins,1990-08-27,CT,1,2018-09-27,58,1978,Golf
6498,Shannon Davis,1997-12-12,RI,11,2018-11-18,54,1981,Golf
6499,Peter Hall,1988-09-26,AL,20,2018-12-23,31,1987,Golf
6500,Arthur Brown,1986-11-08,MN,9,2018-09-21,79,1978,Golf
6512,Timothy Jones,1988-02-05,NV,5,2018-12-31,52,1986,Golf
6516,John Erickson,1991-11-15,NM,0,2018-03-20,83,1976,Golf
6532,Daniel Diaz,1984-08-14,VA,19,2018-02-19,68,1972,Golf
6536,Dean Martin,1996-07-29,WA,15,2018-07-07,60,1993,Golf
6543,Derek Bell,1998-11-27,NJ,17,2018-08-26,85,1988,Golf
6544,Adam Gallegos,1992-12-02,HI,2,2018-06-13,47,1984,Golf
6546,Selena Hayden,1994-03-08,IA,9,2018-01-27,62,1989,Golf
6550,Jeffery Smith,1998-11-06,UT,5,2018-05-14,54,1974,Golf
6555,William Mullins,1979-08-17,ND,0,2018-06-10,36,1971,Golf
6556,Matthew Wagner,1994-02-17,VA,5,2018-12-09,44,1991,Golf
6559,Allison House,1982-11-04,VT,10,2018-05-19,59,1976,Golf
6560,Samuel Davis,1990-06-20,VA,7,2018-12-08,96,1973,Golf
6567,Sabrina Potter,1979-07-10,CT,11,2018-10-15,54,1976,Golf
6569,Veronica Lewis,1990-02-07,NJ,15,2018-01-12,66,1976,Golf
6572,Daniel Byrd,1982-10-19,ND,15,2018-11-19,39,1973,Golf
6576,Kurt Guerra,1991-01-06,CO,10,2018-09-21,82,1983,Golf
6579,Ashley Horne,1984-02-29,NC,16,2018-11-01,84,1970,Golf
6582,Tiffany Monroe,1974-03-30,NV,14,2018-08-26,92,1972,Golf
6592,Evelyn Huynh,1974-12-05,WY,19,2018-08-23,96,1971,Golf
6597,Lauren Butler,1995-12-31,NY,1,2018-07-10,44,1979,Golf
6598,Michael Hampton,1993-09-10,VA,12,2018-11-09,76,1971,Golf
6600,Robert Peters,1997-06-05,SD,20,2018-10-02,69,1996,Golf
6607,Angela Cole,1993-05-03,AL,6,2018-05-25,60,1991,Golf
6608,Christy Baker,1989-10-30,RI,7,2018-08-03,47,1970,Golf
6618,Brandon Watkins,1981-02-18,CA,3,2018-04-05,78,1974,Golf
6619,Laura Harrison,1981-07-19,ID,18,2018-12-03,59,1975,Golf
6622,Ricky Holden,1990-12-09,NY,14,2018-07-14,39,1978,Golf
6624,Joshua Bryant,1986-07-24,NJ,7,2018-07-09,58,1981,Golf
6628,Patricia Harris,1980-04-16,DC,6,2018-05-04,74,1970,Golf
6633,Stephen Hicks,1998-06-07,NH,15,2018-11-13,71,1976,Golf
6637,Heather Jackson,1998-07-18,MA,2,2018-07-31,46,1970,Golf
6644,Steven Matthews,1983-03-03,MT,5,2018-02-01,80,1980,Golf
6645,Blake Hill,1998-08-22,ME,10,2018-12-21,61,1971,Golf
6646,Dwayne Davis,1973-06-13,CO,15,2018-11-04,74,1971,Golf
6647,Lauren Gordon,1986-07-17,CO,9,2018-12-15,70,1971,Golf
6649,Barbara Contreras,1979-05-21,AZ,7,2018-08-26,57,1975,Golf
6661,Charles Santiago,1990-05-26,TN,12,2018-05-15,97,1983,Golf
6664,Jennifer Day,1991-05-07,MD,2,2018-11-13,57,1977,Golf
6666,Felicia Johnson,1992-03-19,CA,18,2018-04-16,31,1985,Golf
6668,Melissa Love,1989-02-22,MI,20,2018-06-11,80,1972,Golf
6671,Christine Butler,1991-03-30,NJ,15,2018-04-25,74,1975,Golf
6691,Nancy Bryan,1980-09-20,IN,20,2018-02-15,83,1979,Golf
6695,Alyssa Berry,1986-05-16,VA,9,2018-02-10,31,1986,Golf
6696,Cindy Farmer,1991-01-02,PA,3,2018-05-16,85,1981,Golf
6702,Brian Ellis,1990-02-26,VT,8,2018-10-04,57,1973,Golf
6703,Henry Brown,1998-03-26,FL,1,2018-11-06,95,1998,Golf
6707,Sally Smith,1990-09-29,NM,5,2018-12-02,41,1977,Golf
6708,Russell Morse,1991-03-06,CO,3,2018-09-16,71,1981,Golf
6710,Tiffany Castillo,1993-10-20,KY,0,2018-12-07,62,1985,Golf
6712,Sonia Clark,1991-02-25,WA,20,2018-10-08,52,1991,Golf
6713,Penny Wiggins,1992-09-28,DC,13,2018-12-25,61,1985,Golf
6715,Renee Chan,1988-10-14,IN,5,2018-12-09,49,1980,Golf
6719,David Cooper,1981-11-01,MO,7,2018-09-25,52,1975,Golf
6723,Joshua White,1990-04-28,WA,12,2018-09-29,81,1985,Golf
6727,Anna Lynch,1996-03-01,HI,17,2018-04-12,94,1993,Golf
6730,Jamie Johnson,1997-12-09,ND,19,2018-09-13,92,1996,Golf
6738,Aaron Grant,1972-06-05,WY,20,2018-07-02,60,1970,Golf
6739,Cassandra Moore,1996-03-19,NV,13,2018-01-12,52,1982,Golf
6744,Andrew Fitzgerald,1991-05-31,IL,16,2018-04-28,36,1984,Golf
6747,Katherine Tate,1989-11-23,ID,13,2018-11-28,77,1982,Golf
6753,Spencer Dunlap,1998-06-24,KS,14,2018-04-03,47,1994,Golf
6759,Brandi Chan,1995-12-01,PA,6,2018-03-09,52,1978,Golf
6760,Shawn Allen,1990-08-13,AL,1,2018-11-25,61,1982,Golf
6763,Lawrence Davis,1983-06-05,IL,9,2018-06-10,99,1978,Golf
6767,Sarah Shannon,1982-05-30,AR,8,2018-08-01,75,1972,Golf
6770,Amy Anderson,1996-07-07,AR,2,2018-02-20,82,1989,Golf
6782,Jonathan Holland,1988-04-09,VA,3,2018-02-06,91,1978,Golf
6787,Steven Tyler,1980-10-26,HI,1,2018-10-04,30,1977,Golf
6788,Nicole Foster,1986-05-10,OK,20,2018-06-30,81,1971,Golf
6789,Tamara Archer,1995-03-11,OK,12,2018-09-10,34,1982,Golf
6792,Arthur Johnson,1997-11-05,NH,1,2018-05-06,86,1989,Golf
6797,Cheryl Solomon,1976-04-23,ND,19,2018-07-16,56,1973,Golf
6801,Chelsea White,1993-04-07,NV,5,2018-09-04,69,1976,Golf
6804,Lori Ramirez,1991-09-19,WY,18,2018-08-08,50,1970,Golf
6805,John Delacruz,1987-10-30,PA,18,2018-09-27,45,1974,Golf
6807,Kimberly Martinez,1995-05-12,NH,11,2018-03-20,44,1993,Golf
6809,Michelle Webb,1980-02-15,KS,19,2018-08-11,97,1980,Golf
6810,Thomas Jenkins,1974-03-17,NV,9,2018-09-17,62,1972,Golf
6812,Scott Thompson,1993-02-03,DC,17,2018-05-01,30,1986,Golf
6817,Becky Schneider,1978-02-25,NM,13,2018-04-26,35,1974,Golf
6820,Alexis Kidd,1994-01-15,WV,7,2018-10-14,34,1976,Golf
6841,Anthony Lynch,1981-08-30,NH,8,2018-08-23,33,1981,Golf
6851,Lisa Wells,1993-01-26,MI,10,2018-03-01,39,1984,Golf
6853,Deborah Thompson,1991-05-09,IL,13,2018-05-30,58,1971,Golf
6858,Sarah Gallagher,1997-12-04,NV,16,2019-01-02,57,1991,Golf
6861,Kenneth Jacobs,1991-03-28,MD,5,2018-01-20,91,1977,Golf
6862,Angela Owens,1990-10-13,DC,5,2018-05-13,33,1986,Golf
6864,Michael Ross,1992-10-04,LA,3,2018-09-05,71,1978,Golf
6867,Travis Fuller,1993-02-17,VA,18,2018-04-07,33,1978,Golf
6868,Peter Martinez,1994-10-29,ME,9,2018-03-09,77,1984,Golf
6875,Willie Jensen,1997-08-17,KY,19,2018-07-12,63,1974,Golf
6882,Jeremy Page,1995-08-15,NH,14,2018-06-28,95,1975,Golf
6883,Mary Jackson,1975-03-23,GA,20,2018-06-17,87,1971,Golf
6890,Nancy Mcdonald,1985-05-25,TX,4,2018-08-09,95,1984,Golf
6891,Ryan Perez,1976-12-08,SC,15,2018-07-22,74,1976,Golf
6897,Maria Gay,1995-01-14,MA,16,2018-11-23,41,1993,Golf
6899,Katherine Morris,1985-09-13,WI,3,2018-01-18,77,1979,Golf
6901,Kelsey Rodriguez,1991-02-10,MD,15,2018-11-27,55,1981,Golf
6902,Keith Jackson,1997-10-12,DE,6,2018-08-04,62,1994,Golf
6903,Adam Mann,1988-09-23,IL,10,2018-11-09,80,1988,Golf
6904,Denise Wu,1984-11-23,TN,20,2018-11-30,63,1983,Golf
6907,Alex Walton,1989-05-07,WA,0,2018-06-15,52,1978,Golf
6911,Mikayla Lester,1977-11-10,IA,4,2018-08-18,47,1971,Golf
6920,Glenn Carroll,1988-09-25,CO,3,2018-03-03,67,1983,Golf
6921,Samantha Brown,1997-02-17,RI,0,2018-06-02,58,1975,Golf
6922,James Zimmerman,1977-11-08,TN,8,2018-11-13,96,1972,Golf
6929,Joseph Kidd,1987-11-23,NV,19,2018-05-09,31,1970,Golf
6930,Johnny Foster,1975-03-07,CA,14,2018-04-29,36,1973,Golf
6931,Jessica Bailey,1978-01-26,IN,1,2018-05-12,49,1973,Golf
6933,Jessica Davis,1994-10-23,MI,9,2018-08-29,33,1984,Golf
6934,Brandon Smith,1983-09-02,AK,16,2018-07-13,37,1979,Golf
6940,Russell Holland,1984-06-28,MI,9,2018-08-06,90,1982,Golf
6946,Kathryn Wong,1986-09-09,AZ,2,2018-10-13,60,1983,Golf
6947,Michael Ruiz,1987-06-07,UT,15,2018-03-10,88,1985,Golf
6950,Chad Mills,1995-09-15,MI,15,2018-12-08,33,1971,Golf
6954,Jose Gray,1984-12-24,VT,8,2018-02-09,78,1972,Golf
6955,Michael Johnson,1995-11-18,NJ,4,2018-09-17,62,1989,Golf
6962,Nicholas Hernandez,1977-03-26,RI,18,2018-08-04,77,1976,Golf
6974,Eric Ramos,1979-10-19,WI,11,2018-02-07,60,1971,Golf
6975,Alex Hayden,1996-03-08,NH,14,2018-05-20,31,1976,Golf
6977,Ashley Leblanc,1994-10-09,IL,12,2018-08-17,62,1979,Golf
6992,William Logan,1984-12-11,OH,8,2018-06-03,66,1980,Golf
6993,Keith Sanders,1990-01-03,OK,4,2018-04-28,69,1986,Golf
6994,Holly Rodriguez,1993-07-16,RI,12,2018-06-18,74,1977,Golf
6997,John White,1977-11-07,MI,12,2018-09-30,82,1973,Golf
7000,Isaiah Sullivan,1978-02-02,HI,15,2018-08-10,80,1971,Golf
7003,John Kramer,1982-06-06,AL,7,2018-08-05,99,1974,Golf
7007,Michelle Bell,1990-06-22,OK,17,2018-04-20,65,1972,Golf
7011,Luis Ashley,1981-01-17,MT,17,2018-02-10,73,1973,Golf
7012,Jennifer Rojas,1996-01-24,MO,0,2018-11-12,94,1979,Golf
7014,Lawrence Morton,1996-01-07,AL,8,2018-11-30,71,1979,Golf
7018,Sandra Cordova,1986-11-16,IL,16,2018-02-20,87,1975,Golf
7021,Jacob Johnson,1987-11-23,OH,16,2018-09-18,33,1971,Golf
7024,Carmen Jones,1990-12-01,ME,13,2018-09-28,88,1975,Golf
7027,Sandra Walton,1990-05-09,VT,16,2018-10-05,32,1986,Golf
7028,Jonathan Hernandez,1978-06-26,NJ,6,2018-10-05,40,1977,Golf
7029,Jessica Hernandez,1986-07-31,CA,17,2018-05-06,43,1973,Golf
7032,Tonya Nunez,1995-12-04,ME,15,2018-10-22,49,1973,Golf
7040,Kelly Adams,1989-08-23,VT,17,2018-12-25,53,1989,Golf
7046,Richard Ryan,1986-02-21,KY,9,2018-07-31,62,1972,Golf
7048,Shaun Erickson,1980-04-02,CT,2,2018-11-20,38,1975,Golf
7049,Brianna Braun,1993-05-01,MT,6,2018-09-12,49,1975,Golf
7050,Jeffrey Green,1981-08-10,KS,12,2018-05-30,88,1973,Golf
7052,Robert Howe,1995-05-30,CT,1,2018-07-15,92,1988,Golf
7054,Johnny Luna,1993-05-12,TN,9,2018-08-31,98,1983,Golf
7055,Barry Gallagher,1988-11-08,NH,3,2018-09-10,47,1986,Golf
7059,Kevin Edwards,1992-10-01,KY,12,2018-10-02,61,1975,Golf
7063,Michael Burns,1991-04-15,RI,17,2018-11-25,53,1976,Golf
7065,Ann Dillon,1981-12-31,WI,2,2018-11-30,94,1975,Golf
7066,Robert Maxwell,1995-06-03,HI,17,2018-09-30,65,1987,Golf
7070,Alexandra Booker,1989-08-25,MS,6,2018-07-22,44,1976,Golf
7074,Christopher Rivera,1980-03-31,WA,1,2018-03-09,61,1975,Golf
7077,Rachel Cummings,1997-01-12,MS,5,2018-02-17,80,1981,Golf
7078,Jon Rodriguez,1980-03-14,RI,9,2018-10-16,57,1970,Golf
7087,Timothy Dixon,1994-06-18,OK,5,2018-04-27,81,1973,Golf
7089,Jennifer Hayes,1992-06-24,DC,8,2018-02-03,69,1976,Golf
7101,John Alvarado,1975-02-21,AR,14,2018-05-26,38,1970,Golf
7108,Kevin Hernandez,1981-12-08,KY,15,2018-06-29,85,1970,Golf
7118,Mary Williams,1989-07-24,NC,2,2019-01-01,49,1982,Golf
7119,Jeremy Bowen,1988-10-24,ID,11,2018-10-29,98,1973,Golf
7125,Dawn Hancock,1996-08-20,SC,7,2018-10-11,75,1985,Golf
7129,Javier Fisher,1990-07-08,DE,2,2018-08-16,58,1976,Golf
7134,Tyler Harris,1992-06-27,IA,19,2018-11-04,92,1974,Golf
7149,Michael Gomez,1988-12-07,NH,20,2018-09-28,87,1974,Golf
7151,Jennifer Bradshaw,1983-10-30,MA,1,2018-09-09,63,1983,Golf
7152,Austin Cross,1996-01-25,CT,16,2018-01-30,31,1995,Golf
7171,Aaron George,1996-08-19,HI,2,2018-04-04,90,1975,Golf
7172,Joe Hanson,1985-02-07,CO,8,2018-06-09,43,1979,Golf
7173,Rachel Sosa,1976-10-28,AL,14,2018-10-15,70,1972,Golf
7174,Amanda Wheeler,1992-04-17,OR,2,2018-12-18,84,1987,Golf
7175,Diane Tucker,1995-03-23,MS,7,2018-07-23,51,1973,Golf
7176,Laura Miller,1997-07-12,GA,4,2018-03-09,77,1981,Golf
7178,Monica Rodriguez,1993-10-27,NC,20,2018-08-28,61,1984,Golf
7181,Lisa Neal,1996-11-18,AR,9,2018-11-11,80,1978,Golf
7185,Lisa Soto,1981-03-22,TN,7,2018-10-04,44,1981,Golf
7189,Charles Morgan,1994-04-27,OH,4,2018-12-29,76,1977,Golf
7195,James Ford,1981-06-21,MD,17,2018-11-14,40,1981,Golf
7206,Adam Hammond,1988-06-10,WY,13,2018-07-10,99,1970,Golf
7207,Teresa Dunn,1983-02-07,OH,5,2018-01-10,77,1978,Golf
7208,Tracey Clark,1984-08-14,HI,7,2018-09-11,88,1981,Golf
7213,James Guerrero,1996-11-26,AR,7,2018-06-21,97,1990,Golf
7220,Kevin Mcconnell,1996-11-27,IN,13,2018-07-10,35,1993,Golf
7231,Rose Robinson,1979-10-27,AL,5,2018-05-01,91,1977,Golf
7239,Kerri Shaw,1996-08-16,TN,3,2018-09-28,44,1973,Golf
7243,Samuel Gilbert,1985-11-11,GA,12,2018-03-14,98,1976,Golf
7247,Erik Kramer,1997-10-23,OH,5,2018-07-27,62,1980,Golf
7248,Maria Washington,1994-06-10,ID,2,2018-05-21,35,1991,Golf
7255,Robert Santana,1983-04-01,AZ,17,2018-11-14,34,1970,Golf
7256,Frederick Berry,1987-04-26,CA,7,2018-06-09,85,1970,Golf
7259,Austin Newman,1977-05-19,TX,13,2018-06-05,42,1972,Golf
7261,Susan Lamb,1993-03-15,CT,0,2018-03-08,86,1986,Golf
7262,Katrina Padilla,1993-08-23,DC,16,2018-10-10,32,1970,Golf
7264,Bryan Taylor,1990-03-28,WI,15,2018-11-05,78,1987,Golf
7269,Lacey Reeves,1987-09-23,MT,17,2018-10-25,63,1986,Golf
7274,Joseph Potter,1990-06-18,OH,0,2018-03-02,56,1990,Golf
7279,John Smith,1994-06-09,IN,11,2018-08-31,40,1989,Golf
7280,Billy Ford,1979-08-20,CO,17,2018-02-18,87,1970,Golf
7285,Jessica Warner,1980-01-17,NV,4,2018-07-12,68,1973,Golf
7292,Cindy Mayer,1977-12-22,ND,16,2018-05-15,33,1977,Golf
7295,Christopher Hernandez,1996-06-29,CO,9,2018-06-20,99,1972,Golf
7307,John Williamson,1991-03-29,RI,17,2018-11-27,48,1988,Golf
7308,Janice Cox,1982-05-31,NC,7,2018-07-22,40,1970,Golf
7315,William Thompson,1995-04-10,AK,3,2018-11-30,62,1985,Golf
7330,Whitney Wallace,1981-06-19,ID,0,2018-08-04,59,1975,Golf
7331,Jonathan Walker,1975-02-14,DC,18,2018-03-31,66,1975,Golf
7335,Ralph Grant,1989-11-22,CT,7,2019-01-02,50,1982,Golf
7341,Melissa Stewart,1990-06-03,DC,2,2018-08-29,61,1974,Golf
7342,Kyle Carlson,1998-01-05,MS,13,2018-12-17,87,1990,Golf
7345,Sean Rodriguez,1990-02-13,ID,1,2018-05-05,75,1983,Golf
7350,Tammy Miller,1994-11-22,MI,9,2018-10-29,72,1976,Golf
7351,Samantha Black,1996-01-09,OK,0,2018-11-05,88,1982,Golf
7356,Antonio Estrada,1983-09-28,PA,15,2018-04-15,82,1976,Golf
7361,Troy Smith,1979-09-27,WY,19,2018-11-21,96,1975,Golf
7368,Jonathan Powers,1973-12-24,CT,0,2018-12-18,63,1973,Golf
7371,Catherine Mitchell,1992-01-31,AZ,16,2018-07-06,98,1979,Golf
7379,Jennifer Jones,1994-05-22,UT,16,2018-09-08,77,1991,Golf
7386,Louis Hill,1979-10-31,MT,10,2018-10-04,41,1979,Golf
7389,Jacqueline Parker,1981-07-29,MS,7,2018-06-26,44,1972,Golf
7390,John Davis,1981-08-01,HI,0,2018-03-27,93,1971,Golf
7391,Patricia Lynch,1984-08-08,ID,12,2018-06-18,81,1972,Golf
7394,Tiffany Herrera,1988-07-01,MD,5,2018-10-08,93,1977,Golf
7395,Courtney Dennis,1989-09-25,NH,8,2018-10-24,76,1989,Golf
7401,Alexis Cervantes,1997-03-31,KY,1,2018-01-17,71,1978,Golf
7402,Amy Carter,1980-11-04,NH,20,2018-03-16,65,1974,Golf
7408,Amanda Vaughan,1998-02-08,OH,17,2018-12-30,92,1976,Golf
7411,Connie Hester,1992-12-03,NV,5,2018-03-27,45,1983,Golf
7412,Kevin Burke,1998-08-01,HI,2,2018-10-29,70,1993,Golf
7416,Samantha Hansen,1993-07-27,UT,0,2018-12-20,90,1980,Golf
7426,Javier Mahoney,1997-08-18,AL,6,2018-01-23,63,1984,Golf
7430,Tyler Allen,1991-08-18,VT,10,2018-12-05,58,1979,Golf
7431,Ronald Rodriguez,1993-02-17,PA,13,2018-04-26,77,1972,Golf
7437,Beverly Butler,1984-08-24,MO,3,2018-07-21,86,1976,Golf
7449,Andrew Hunter,1975-10-27,ID,14,2018-12-25,40,1974,Golf
7450,Melissa Smith,1975-06-25,WV,2,2018-07-19,32,1973,Golf
7452,Michelle Murphy,1992-11-30,IN,17,2018-02-11,84,1983,Golf
7457,Erica Blevins,1972-10-21,MS,14,2018-12-05,49,1970,Golf
7465,Adam Nash,1993-07-03,GA,5,2018-06-11,91,1981,Golf
7468,John Clark,1991-10-09,NM,14,2018-12-25,68,1980,Golf
7470,Carol Kelley,1993-05-20,MS,5,2018-02-02,56,1974,Golf
7471,Rachel Gonzales,1982-08-19,ND,15,2018-09-20,49,1970,Golf
7472,William Perez,1989-09-04,GA,3,2018-11-17,49,1972,Golf
7474,Laura Odom,1976-12-12,AR,1,2018-07-19,63,1970,Golf
7479,Brett Johnson,1994-06-15,TN,8,2018-01-26,78,1984,Golf
7481,Brittany Austin,1993-01-18,TX,16,2018-09-30,49,1989,Golf
7485,Charles Thomas,1997-07-18,NY,8,2018-01-09,52,1995,Golf
7488,Jill Ellison,1991-05-14,IN,0,2018-12-27,81,1985,Golf
7489,Paula Jackson,1991-05-02,LA,11,2019-01-03,45,1970,Golf
7493,John Beard,1991-01-10,MT,13,2018-03-29,83,1985,Golf
7497,Laura Diaz,1988-04-14,IN,2,2019-01-07,41,1985,Golf
7502,Laurie Benjamin,1991-07-08,FL,2,2018-10-25,43,1984,Golf
7514,Trevor Keller,1998-11-19,OH,2,2018-11-01,42,1997,Golf
7515,Deanna Little,1986-05-14,ND,20,2018-02-26,95,1985,Golf
7522,Michael Warren,1979-07-01,NY,18,2018-08-14,55,1979,Golf
7524,Arthur Mccarthy,1982-12-29,CO,13,2018-11-22,67,1975,Golf
7527,Brianna Wilkerson,1993-05-12,NY,11,2018-08-31,42,1979,Golf
7536,Gabrielle Watson,1990-08-24,IA,14,2018-02-27,35,1989,Golf
7537,Jeremy Diaz,1985-04-15,NE,6,2018-02-12,73,1981,Golf
7542,Joseph Harris,1988-05-27,MT,10,2018-07-27,63,1971,Golf
7546,Charles Stanley,1989-10-07,IN,18,2018-06-26,42,1989,Golf
7547,Jack Good,1989-01-24,MI,14,2018-06-25,85,1982,Golf
7553,Jon Love,1993-04-06,ID,17,2018-02-14,80,1986,Golf
7554,Victoria Martinez,1982-11-07,ME,14,2018-06-29,54,1974,Golf
7560,Thomas Miranda,1982-04-06,MT,9,2018-05-12,58,1975,Golf
7567,Frank Morales,1984-11-05,MT,4,2018-12-21,73,1976,Golf
7568,Rachel Williams,1986-11-04,WI,16,2018-05-28,62,1983,Golf
7586,Todd Donovan,1988-07-14,NV,17,2018-06-22,67,1974,Golf
7587,Rachel Moore,1983-10-16,CA,7,2018-03-15,93,1971,Golf
7590,Steven Wagner,1997-09-23,DE,16,2018-09-19,57,1976,Golf
7594,George Mcdonald,1989-03-31,CA,9,2018-05-31,89,1970,Golf
7596,Isaac Dillon,1997-08-30,ND,5,2018-02-13,37,1972,Golf
7597,Monica Duncan,1996-04-29,KS,8,2018-09-22,41,1985,Golf
7598,Troy Sherman,1977-03-28,AK,20,2018-09-14,74,1970,Golf
7602,Peter Brown,1985-04-30,CA,12,2018-07-23,84,1973,Golf
7606,Jonathan Poole,1994-11-05,NH,15,2018-08-01,51,1977,Golf
7610,Justin Tucker,1995-07-21,SD,16,2018-01-28,40,1972,Golf
7616,Holly Moreno,1997-12-21,FL,2,2018-04-15,69,1972,Golf
7619,George Johnson,1992-11-18,HI,20,2018-01-21,45,1981,Golf
7620,Katherine Nguyen,1984-06-11,CT,18,2018-06-03,63,1974,Golf
7623,Andrea Garcia,1981-11-30,AL,19,2018-09-21,35,1974,Golf
7625,Vanessa Rocha,1995-11-07,ID,7,2018-05-09,31,1979,Golf
7644,Larry Garrett,1983-10-25,LA,20,2018-10-25,37,1971,Golf
7657,Amanda Reyes,1980-10-10,FL,7,2018-08-10,45,1977,Golf
7682,Michael Acosta,1984-08-28,WY,1,2018-08-17,59,1978,Golf
7683,Kevin Martin,1989-05-16,TN,0,2018-11-06,76,1976,Golf
7687,Mark Bender,1996-05-18,IN,5,2018-03-29,41,1993,Golf
7694,Walter Morris,1982-06-11,NY,4,2018-06-29,81,1973,Golf
7695,Jennifer Randolph,1995-09-30,NV,6,2018-01-10,73,1975,Golf
7701,Mark Yoder,1995-05-18,OR,13,2018-06-19,32,1974,Golf
7707,Gregory Phillips,1985-12-04,KS,14,2018-10-15,40,1978,Golf
7715,Andres Castillo,1994-07-03,AK,2,2018-01-13,52,1989,Golf
7722,Phillip Johnson,1976-09-11,MT,18,2018-12-23,40,1972,Golf
7723,Patricia Walker,1990-09-19,SD,0,2018-01-28,93,1983,Golf
7731,Natalie Walker,1997-02-26,WV,19,2018-11-26,60,1971,Golf
7737,Linda Brennan,1982-04-26,WY,19,2018-05-13,73,1971,Golf
7743,Daniel Sullivan,1993-07-26,GA,10,2018-02-26,66,1987,Golf
7750,Joseph Miles,1981-03-25,KS,4,2018-04-05,92,1970,Golf
7755,Shelby Robles,1995-03-21,IL,5,2018-01-13,73,1987,Golf
7757,Brian Reid,1991-10-30,WA,6,2018-11-24,93,1972,Golf
7759,Linda Reed,1989-01-09,GA,20,2018-10-09,49,1987,Golf
7765,Megan Morris,1985-02-19,PA,1,2018-08-13,85,1977,Golf
7773,Helen Cook,1998-01-05,SD,2,2018-07-24,92,1978,Golf
7774,James Williams,1986-05-08,NE,12,2018-09-09,49,1975,Golf
7784,Elizabeth Bruce,1990-07-22,NE,9,2018-11-14,32,1972,Golf
7789,Colin Webb,1982-08-19,KY,9,2018-03-13,76,1978,Golf
7790,Kendra Morris,1998-06-16,MN,15,2018-11-01,60,1983,Golf
7797,Justin Elliott,1998-02-28,MA,6,2018-05-22,61,1980,Golf
7801,Mark Perez,1988-05-07,HI,12,2018-01-21,74,1983,Golf
7803,Timothy Stephens,1989-10-19,MI,12,2018-10-20,52,1983,Golf
7808,Shawn Gibson,1981-02-28,WY,15,2018-02-13,38,1976,Golf
7810,Cheyenne Mckinney,1998-07-08,ID,7,2018-07-24,78,1972,Golf
