,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
6708,Matthew Donovan,1992-06-09,MI,1,2018-05-20,65,1972,Softball
6718,Andrew Miller DVM,1990-04-02,KY,16,2018-02-11,69,1978,Softball
6729,Rachel Wiley,1995-06-28,AZ,3,2018-12-18,83,1971,Softball
6737,Catherine Smith,1995-04-28,NJ,14,2018-12-02,44,1992,Softball
6743,Miguel Wang,1984-04-22,VA,3,2018-07-09,56,1984,Softball
6746,Tracy Lewis,1996-08-17,NJ,10,2018-05-28,78,1981,Softball
6749,Alicia Alvarez,1993-04-23,AR,3,2018-07-12,68,1990,Softball
6751,Connie Williams,1994-11-01,CA,0,2018-05-11,45,1979,Softball
6763,Ashley Brown,1998-11-18,AL,17,2018-03-03,30,1980,Softball
6764,David Barnes,1983-11-28,NH,15,2018-12-24,79,1983,Softball
6791,Cody Bishop,1989-12-20,ME,12,2018-12-01,87,1977,Softball
6793,Nathan Campbell,1998-07-15,HI,20,2018-01-15,79,1974,Softball
6796,Holly Zuniga,1990-02-19,WA,2,2018-08-19,50,1988,Softball
6801,Leah Lopez,1980-06-29,UT,14,2018-05-12,35,1975,Softball
6802,Allison Griffin,1974-12-29,PA,0,2018-10-26,83,1971,Softball
6821,Steven Long,1998-10-18,NY,19,2018-05-30,60,1985,Softball
6823,Brittany Lynch,1974-01-07,FL,20,2018-02-12,30,1970,Softball
6831,Thomas Rodriguez,1990-11-10,TX,6,2018-01-14,45,1977,Softball
6835,Samantha Howe,1993-03-20,OR,1,2018-08-23,62,1987,Softball
6836,Michael Young,1990-04-02,OK,13,2018-08-12,62,1976,Softball
6837,Diane Ellis,1978-03-09,WV,8,2018-03-27,65,1974,Softball
6841,Anthony Joseph,1987-01-27,IN,5,2018-06-29,50,1975,Softball
6849,Emma Johnson,1988-05-14,GA,2,2018-01-12,65,1978,Softball
6853,Kristin Stone,1979-08-25,VA,11,2018-12-28,97,1979,Softball
6860,Tracy Garrett,1993-08-31,SC,7,2018-12-04,59,1974,Softball
6863,Amanda Dominguez,1983-08-21,TX,16,2018-05-15,98,1973,Softball
6882,Carrie Wilkerson,1970-10-15,AR,18,2018-03-27,81,1970,Softball
6884,William Ruiz,1996-08-07,ND,1,2018-03-25,41,1983,Softball
6886,Brendan Li,1992-02-05,ME,18,2018-03-19,40,1982,Softball
6890,Raymond Christian,1996-09-24,AL,5,2018-04-14,62,1975,Softball
6891,Amanda Hill,1994-07-24,MN,11,2018-03-28,95,1990,Softball
6892,Meagan Clark,1995-08-17,WY,2,2018-10-02,58,1991,Softball
6899,Kelsey Sullivan,1984-07-30,NY,17,2018-06-09,72,1972,Softball
6902,Joseph Raymond,1983-10-28,NE,4,2018-11-05,83,1977,Softball
6924,Kimberly Hartman,1985-02-02,AK,16,2018-11-06,83,1976,Softball
6931,Anna Tate,1997-03-12,MA,2,2019-01-02,90,1971,Softball
6936,Sarah Zamora,1987-03-07,CO,19,2018-03-22,85,1981,Softball
6940,Ellen Wells,1985-12-12,AR,5,2018-03-05,59,1972,Softball
6948,Michael Clark,1994-06-12,MO,0,2018-06-01,90,1980,Softball
6958,Paul Marshall,1986-08-25,IN,11,2018-11-30,46,1982,Softball
6971,Brian Rubio,1975-08-26,KS,13,2018-11-20,55,1972,Softball
6972,Gregory Thomas,1990-03-14,NC,0,2018-02-20,51,1981,Softball
6973,Sheryl Clay,1994-02-26,AR,15,2018-12-11,38,1975,Softball
6978,Ann Cochran,1988-08-23,NJ,19,2018-05-19,38,1978,Softball
6983,Sean Wilson,1972-08-31,LA,7,2018-11-09,93,1970,Softball
6984,William Lynch,1998-11-22,PA,1,2018-06-02,61,1979,Softball
6991,Tara Sanchez,1985-09-22,OK,2,2018-02-22,47,1984,Softball
6992,Dylan Ray,1998-09-20,WA,20,2018-04-25,49,1996,Softball
6994,Teresa Howell,1976-12-12,WV,5,2018-06-26,31,1976,Softball
7000,Kim Robbins,1995-05-21,NJ,17,2018-05-06,50,1981,Softball
7011,Daniel Armstrong,1989-11-15,RI,17,2018-11-24,98,1977,Softball
7016,Travis Allen,1983-10-04,WA,17,2018-03-20,76,1982,Softball
7021,Julie Garcia,1991-08-28,IA,19,2018-10-18,52,1973,Softball
7028,Mary Brown,1983-11-11,WA,6,2018-02-05,43,1971,Softball
7033,Angelica Lopez,1995-04-21,OH,12,2018-11-20,82,1989,Softball
7039,Kenneth Gomez,1988-12-15,MT,18,2018-09-04,89,1982,Softball
7048,Morgan Stevens,1988-05-11,WV,2,2018-02-28,52,1975,Softball
7050,Mr. Kevin Cooper,1973-07-30,VA,0,2018-10-04,54,1970,Softball
7061,Katelyn Taylor,1998-03-09,IA,10,2018-03-06,90,1991,Softball
7066,Amber Carr,1976-05-28,CT,3,2018-03-25,75,1970,Softball
7068,Joshua Mueller,1995-09-26,TN,11,2018-08-20,51,1973,Softball
7075,William Leblanc,1990-01-23,NC,20,2018-02-06,69,1974,Softball
7078,Victor Gross,1981-04-18,MS,14,2018-06-04,49,1980,Softball
7093,Samuel Hudson,1997-04-29,MN,6,2018-09-14,65,1983,Softball
7096,Christine Terry,1983-02-23,CO,4,2018-12-20,56,1976,Softball
7097,Allen Gregory,1988-02-02,DE,19,2018-05-17,66,1983,Softball
7099,Mark Greer,1992-06-26,KY,17,2018-08-10,49,1986,Softball
7100,Michael Smith,1988-09-14,NY,2,2018-05-03,49,1975,Softball
7106,Scott Johnson,1998-04-02,AZ,1,2018-04-21,37,1984,Softball
7110,Jessica Turner,1985-12-22,CT,9,2018-08-14,96,1975,Softball
7111,Jose Johnson,1982-07-11,CO,18,2018-02-10,37,1972,Softball
7118,Levi Hernandez,1980-08-17,MA,9,2018-05-07,80,1972,Softball
7120,Jesse Pierce,1990-12-31,SC,17,2018-12-29,62,1981,Softball
7123,Brittany Ross,1991-11-04,PA,0,2018-02-05,30,1975,Softball
7129,Natalie Vaughn MD,1991-06-16,OR,12,2018-10-12,62,1986,Softball
7136,Andrea Wright,1992-01-08,TN,7,2018-03-04,40,1986,Softball
7143,Shannon Wilson,1990-07-05,WV,12,2018-12-23,96,1982,Softball
7144,Julie Prince,1998-03-01,WY,9,2018-02-24,56,1983,Softball
7153,Robert Gallegos,1989-11-18,MO,13,2018-10-13,75,1973,Softball
7154,Barbara Osborne,1982-04-14,FL,0,2018-01-27,59,1979,Softball
7155,Stephen Wright,1989-03-13,IA,13,2018-09-17,46,1988,Softball
7163,Benjamin Lee,1995-01-15,NE,12,2019-01-05,66,1993,Softball
7165,Dylan Love,1978-11-30,WV,7,2018-03-24,69,1974,Softball
7166,Christopher Dean,1997-10-04,FL,0,2018-10-01,60,1992,Softball
7168,Alison Barnes,1998-01-27,CT,12,2018-01-28,73,1970,Softball
7180,Scott Nguyen,1992-08-07,IL,12,2018-07-27,41,1986,Softball
7183,Joseph Vega,1997-07-12,FL,5,2018-09-11,92,1978,Softball
7185,Jennifer Hartman,1992-05-06,HI,8,2018-01-18,77,1981,Softball
7190,Aaron Baker,1992-09-01,KS,12,2018-10-25,94,1985,Softball
7191,Jillian Jones,1986-12-20,HI,4,2018-04-20,39,1982,Softball
7198,Emily Duarte,1983-05-28,KS,16,2018-12-17,83,1976,Softball
7205,Christine Shelton,1972-10-06,MA,17,2018-06-23,74,1970,Softball
7207,Sarah Wu,1996-03-16,FL,0,2018-08-13,58,1973,Softball
7208,Kelly Vasquez,1988-05-09,SC,2,2018-04-28,55,1976,Softball
7211,Joyce Walker,1990-04-02,MI,10,2018-06-12,41,1983,Softball
7213,Jeffrey Davis,1985-05-06,RI,18,2018-12-25,85,1972,Softball
7219,Marcus Cummings,1992-05-07,UT,19,2018-09-05,72,1985,Softball
7224,Lisa Barber,1988-02-22,ME,4,2018-04-12,58,1984,Softball
7233,Frances Solis,1995-09-07,WA,7,2018-02-15,68,1978,Softball
7234,Jacob Harris,1995-09-18,OR,12,2018-09-12,37,1984,Softball
7242,Jennifer Rodriguez,1986-12-21,SC,7,2018-12-09,97,1977,Softball
7246,Pamela Flores,1993-12-22,OH,13,2018-05-15,38,1989,Softball
7248,Jesse Wright,1994-02-28,MT,5,2018-09-06,87,1980,Softball
7251,Lauren Brown,1996-05-09,DE,4,2018-08-08,83,1974,Softball
7266,John Green,1987-05-19,WA,6,2018-06-10,94,1974,Softball
7269,Jason Moore,1994-09-04,IA,1,2018-08-01,83,1988,Softball
7270,Angela Ross,1983-03-15,NM,10,2018-09-06,93,1976,Softball
7277,Virginia Jensen,1988-06-09,PA,15,2018-06-05,86,1974,Softball
7278,Timothy Castro,1988-05-08,ME,9,2018-03-04,90,1982,Softball
7279,Dustin Ryan,1987-06-14,TN,2,2018-10-09,99,1978,Softball
7281,David Vaughn,1995-09-06,AL,6,2018-03-21,44,1973,Softball
7282,John Gardner,1977-01-13,OH,0,2018-12-10,93,1973,Softball
7283,Emily Wang,1992-11-03,OR,12,2018-01-19,99,1971,Softball
7286,Zachary Smith,1975-01-08,OK,2,2018-12-01,90,1973,Softball
7289,Carly Anderson,1973-12-31,MI,10,2018-12-08,40,1970,Softball
7290,Amy Cole,1998-06-17,GA,13,2018-11-23,94,1987,Softball
7292,Joseph Hernandez,1990-09-15,MA,14,2018-11-09,95,1990,Softball
7293,Mario Cooley,1996-09-11,GA,5,2018-08-21,93,1987,Softball
7294,Dana Graves,1984-10-09,AK,19,2018-08-31,34,1977,Softball
7296,Kyle Peterson,1988-02-10,CO,12,2018-05-10,37,1982,Softball
7303,Amber Phillips,1978-09-24,AZ,3,2018-08-17,68,1976,Softball
7304,Kristin White,1981-03-29,NH,13,2018-12-06,90,1972,Softball
7307,Kelly Davis,1989-05-24,NM,20,2018-09-14,70,1986,Softball
7312,Laura Gordon,1984-02-12,MI,19,2018-01-26,61,1972,Softball
7317,Kimberly Jackson,1998-10-18,IL,3,2018-02-03,76,1982,Softball
7322,Tina Gilbert,1983-04-17,SD,10,2018-07-27,35,1983,Softball
7324,Jennifer Case,1984-12-17,MO,11,2018-02-16,88,1977,Softball
7353,Mr. David Fletcher Jr.,1983-10-23,GA,2,2018-07-04,71,1979,Softball
7356,Kirk Schmidt,1990-09-24,NE,8,2018-09-13,83,1977,Softball
7358,Christy Harris,1976-09-19,MN,6,2018-05-13,96,1972,Softball
7364,Rachel Roy,1994-12-10,AK,8,2018-03-09,77,1994,Softball
7377,Cory Hampton,1989-07-01,AZ,14,2018-03-10,66,1970,Softball
7387,Brady Campos,1988-08-22,NE,7,2018-12-10,95,1977,Softball
7389,Kayla Sandoval,1985-04-04,SD,4,2018-09-09,79,1979,Softball
7392,Aaron Schultz,1993-01-23,CA,13,2018-06-29,46,1988,Softball
7395,Wendy Riley,1987-08-28,MS,0,2018-12-03,39,1982,Softball
7399,Carol Taylor,1987-04-16,IL,0,2018-08-27,60,1973,Softball
7403,Mr. Jason Hill,1990-11-17,OK,15,2018-09-18,49,1987,Softball
7412,Phillip Diaz,1977-04-05,SD,19,2018-11-04,51,1973,Softball
7416,Michael Carey,1997-01-11,VT,18,2018-02-21,54,1997,Softball
7430,Joanna Armstrong,1982-01-30,MS,2,2018-12-30,73,1977,Softball
7434,Ronald Olson,1997-01-20,RI,19,2018-06-09,57,1988,Softball
7435,Cheryl Miller,1979-11-20,NM,18,2018-07-19,83,1976,Softball
7438,Alan Solomon,1982-12-19,NC,5,2018-04-01,85,1980,Softball
7446,Shelby Taylor,1996-09-17,ME,10,2018-05-01,89,1983,Softball
7454,William Hall,1984-09-18,DE,4,2018-05-30,48,1974,Softball
7456,Michelle Moore,1993-03-17,ME,11,2018-11-21,91,1991,Softball
7461,Christopher Hudson,1981-07-28,SD,17,2018-12-30,80,1972,Softball
7465,Sarah Galvan,1993-04-29,AK,4,2018-12-15,37,1975,Softball
7469,Ms. Tina Moran,1978-02-15,NM,12,2018-09-22,93,1974,Softball
7470,Cynthia Franklin,1992-04-07,IA,0,2018-06-25,83,1987,Softball
7471,Andrew Mayo,1984-10-21,IN,4,2018-11-07,88,1978,Softball
7474,Penny Henderson,1998-03-06,NY,7,2018-05-26,74,1982,Softball
7476,Christopher Williams,1996-07-19,VA,10,2018-09-12,69,1991,Softball
7479,Dr. David Parrish,1993-02-03,DE,4,2018-08-11,93,1989,Softball
7487,David Gibson,1992-05-18,PA,17,2018-10-09,52,1976,Softball
7489,Troy Miller,1988-08-19,AZ,0,2018-08-25,45,1976,Softball
7493,Angela Christensen,1989-02-08,ME,9,2018-11-09,80,1980,Softball
7505,Brian Miller,1991-12-11,CA,7,2018-08-11,64,1990,Softball
7506,Derek Burnett,1985-02-22,NM,6,2018-07-30,39,1975,Softball
7509,Elizabeth Dunn,1993-11-07,OR,11,2018-04-01,51,1983,Softball
7514,James Crane,1991-01-25,WY,6,2018-02-20,50,1975,Softball
7515,Eric Cummings,1983-08-27,ME,3,2018-11-25,44,1981,Softball
7518,Monica Green DDS,1991-07-28,AR,5,2018-05-07,56,1991,Softball
7522,Joseph Clark,1982-08-06,NH,12,2018-01-09,56,1973,Softball
7532,Kimberly Miller,1997-11-27,TN,16,2018-09-30,31,1978,Softball
7534,Dr. Jerry Rubio,1986-08-08,VA,3,2018-05-01,69,1980,Softball
7535,Sabrina Boyd,1983-03-12,TX,10,2018-06-25,45,1980,Softball
7536,Steven Gaines,1992-06-27,NH,15,2018-01-09,39,1973,Softball
7547,Bailey Kim,1993-10-05,TX,9,2018-07-25,39,1979,Softball
7548,Krystal Lamb,1998-01-13,CA,12,2018-03-15,67,1976,Softball
7558,Larry Briggs,1985-11-24,WI,10,2018-07-02,36,1976,Softball
7561,Robert Forbes,1994-03-20,AR,14,2018-07-25,81,1984,Softball
7571,Heidi Velasquez,1990-09-10,ME,18,2018-05-16,83,1979,Softball
7583,Savannah Stout,1989-06-11,WY,4,2018-05-15,48,1981,Softball
7585,Michael Martinez,1990-07-26,WY,11,2018-07-14,83,1975,Softball
7587,Tyler Fletcher,1994-03-27,WY,3,2018-03-03,59,1975,Softball
7591,Bethany James,1993-03-10,CT,10,2018-09-20,66,1973,Softball
7598,Ralph Cooper,1991-11-27,TX,14,2018-06-21,83,1982,Softball
7599,Jerome Wright,1995-09-07,IL,17,2018-01-17,37,1971,Softball
7607,David Phelps,1984-02-22,CO,19,2018-12-06,87,1977,Softball
7618,Valerie Friedman,1992-01-20,IA,10,2018-09-14,65,1983,Softball
7621,Michelle Robinson,1992-10-26,CO,9,2018-11-03,37,1986,Softball
7636,Brett Christensen,1998-07-08,KY,12,2018-07-09,54,1993,Softball
7637,Patrick Moran,1992-10-01,NM,19,2018-03-03,81,1972,Softball
7638,Kristin Foley,1991-10-10,KS,18,2018-06-02,67,1973,Softball
7642,Daniel Dyer,1993-02-14,VT,15,2018-10-15,68,1977,Softball
7647,John Lopez,1985-02-19,VA,5,2018-07-31,95,1975,Softball
