name	date_of_birth	company_id	last_active	score	joined_league	us_state
Ms. Denise Jones	07/11/1997	5	10/28/2018	63	1971	Louisiana
Shelly Joseph	01/10/1988	20	05/10/2018	49	1986	Rhode Island
Stephanie Mcpherson	11/08/1986	0	11/18/2018	62	2014	Missouri
James Smith	04/08/1975	7	08/20/2018	85	1998	Maine
Chloe Ochoa	04/11/1961	4	12/16/2018	34	2011	Nevada
Christopher Buchanan	04/11/1978	11	03/26/2018	97	1974	South Carolina
Raymond Wells	11/20/1969	19	09/14/2018	93	1996	Colorado
Katie Parrish	02/20/1971	11	04/09/2018	99	1979	Tennessee
Dominic Collins	08/26/1961	11	07/12/2018	88	2004	Wisconsin
Laura Wells	05/05/1995	19	12/11/2018	99	2006	North Dakota
Shawn Austin	02/11/1977	11	09/09/2018	64	2014	Wisconsin
John Frey	05/11/1977	0	11/10/2018	64	2000	Connecticut
Virginia Turner	04/19/1977	9	02/06/2018	83	1991	Florida
James Villarreal	03/22/1963	0	04/17/2018	65	1970	North Carolina
Jill Macdonald DDS	05/14/1981	4	08/04/2018	61	2001	Texas
Carolyn Christian	12/03/1993	0	05/03/2018	50	2011	New Jersey
Samuel Allen	11/12/1995	5	06/30/2018	81	1990	Texas
Jorge Sanchez	01/16/1992	0	09/14/2018	91	2014	North Dakota
Jennifer Cline	04/13/1979	7	05/02/2018	88	1974	North Dakota
Christy Thomas	11/20/1985	11	11/02/2018	70	1998	Utah
Carrie Cohen	12/21/1988	7	04/08/2018	64	1991	Indiana
Kelly Farmer	04/08/1971	0	07/31/2018	55	1993	South Dakota
Patricia Anderson	01/03/1996	5	04/26/2018	30	2006	Georgia
Sheila Robinson	04/13/1963	8	07/07/2018	43	1995	Maryland
Alexandra Martinez	05/25/1968	4	01/16/2018	68	1989	Georgia
John Chang	12/09/1961	4	12/26/2018	80	1988	South Dakota
Jacob Spencer	09/06/1987	17	12/22/2018	80	2009	Ohio
Jordan Jimenez	12/14/1992	5	03/17/2018	62	1989	Virginia
Matthew Jennings	02/06/1990	6	09/18/2018	97	2005	Maryland
Bianca Clayton	06/04/1988	11	08/23/2018	88	1973	Washington
Richard Rosales	11/04/1973	17	04/08/2018	85	2018	Wisconsin
Ricky Aguirre	01/19/1998	16	10/11/2018	45	2005	Massachusetts
Krystal Santos	03/19/1969	19	04/03/2018	51	2018	Arkansas
Joshua Mcintosh	12/11/1963	7	03/31/2018	77	2010	Georgia
Joy Weber	06/19/1966	18	12/18/2018	47	2008	South Dakota
Harold Brown	03/02/1978	0	03/01/2018	57	1994	South Carolina
Michael Crawford	12/21/1981	3	12/24/2018	97	2013	Arizona
Christian Liu	08/21/1976	13	03/22/2018	43	2006	Alaska
David Carr	09/03/1959	18	10/16/2018	65	2006	South Dakota
Kristen Torres	08/27/1987	8	07/06/2018	38	1996	Kansas
Kayla Smith	08/27/1987	10	07/29/2018	31	2018	Minnesota
Eric Martinez	02/06/1970	18	03/09/2018	57	1986	Illinois
Sarah Davis	06/16/1977	18	11/09/2018	41	2016	Massachusetts
Noah Cobb	06/18/1991	0	01/26/2018	68	2013	Indiana
Adam Kelley	11/23/1971	7	05/06/2018	64	2014	Utah
Andrea Mullins	02/26/1967	20	07/12/2018	97	1976	Louisiana
Lauren Brown	06/28/1984	12	05/14/2018	73	1999	Utah
Andrew Lucas	06/27/1990	9	09/10/2018	68	1973	South Dakota
Eric Fuller	02/27/1997	1	01/23/2018	88	2017	Washington
Jerry Washington	06/18/1980	17	07/11/2018	81	1987	Montana
Tracy Cook	01/09/1986	19	05/05/2018	51	1999	California
Donna White	10/06/1961	11	06/28/2018	66	2018	Michigan
Rachael Brady	09/11/1992	16	09/20/2018	99	1997	Texas
Aaron Burns	02/19/1970	20	01/09/2018	57	2015	Massachusetts
Shannon Johnson	11/06/1995	4	06/17/2018	66	1999	Mississippi
Jackson Ortega	08/31/1998	4	02/15/2018	82	2015	Wisconsin
Vanessa Brown	06/23/1970	15	03/13/2018	97	2005	Arkansas
Jonathan Rodriguez	10/26/1995	2	03/17/2018	88	1973	Pennsylvania
Jacob Williams	09/05/1978	15	05/14/2018	35	1985	North Carolina
Matthew Pratt	11/16/1975	20	12/24/2018	73	1995	Idaho
Mary Ward	07/11/1993	14	07/27/2018	58	2002	Michigan
Travis Maynard	08/06/1967	12	01/26/2018	54	1974	Florida
Brandi Reed	02/13/1983	9	03/29/2018	92	1989	New Jersey
Tina Spears	06/27/1996	15	09/26/2018	96	1982	Arkansas
Charles Jones	05/21/1976	5	12/08/2018	34	1979	Vermont
Leslie Coleman	10/31/1979	14	11/03/2018	79	1995	Indiana
David Kennedy	10/05/1978	3	05/03/2018	86	1977	North Carolina
Victor Barnes	05/06/1960	19	03/17/2018	87	1999	Rhode Island
Eddie Jackson	07/18/1992	12	06/02/2018	68	1988	New Hampshire
Timothy Kim	05/02/1962	3	12/12/2018	36	2010	Georgia
Rachel Butler	08/31/1961	8	03/28/2018	62	1973	Iowa
Mr. Jacob Gates MD	07/19/1979	8	09/30/2018	33	2017	Kentucky
Mitchell Maxwell	06/18/1991	7	01/09/2019	53	2018	Utah
Dustin Nguyen	08/11/1981	13	12/08/2018	81	1995	Illinois
Daniel Dillon	01/08/1984	13	01/11/2018	54	1997	Georgia
David Small	09/15/1969	9	10/15/2018	39	2013	North Dakota
Paula Rivera	02/18/1981	14	10/05/2018	34	1996	Delaware
Jared Bryant	06/12/1984	6	11/09/2018	52	2001	Louisiana
Anthony Le	03/29/1978	4	05/11/2018	74	2010	North Dakota
Brittany Smith	10/28/1966	6	04/19/2018	81	2013	Maryland
Carlos Rodriguez	06/08/1965	17	03/11/2018	64	1976	Iowa
Brian Long	02/16/1998	4	06/13/2018	89	2005	Michigan
Michael Mitchell	07/18/1995	14	01/21/2018	84	1972	Michigan
Kathleen Martinez	09/11/1975	20	10/01/2018	35	2011	Pennsylvania
Alexander Bartlett	02/17/1973	20	11/10/2018	65	1981	Oregon
Courtney Brown	02/17/1994	11	12/14/2018	32	1975	Idaho
Lynn Mason	11/24/1981	11	08/04/2018	82	1986	Washington
Brandon Arnold	07/13/1962	3	08/23/2018	78	1989	Montana
Joanne Boyd	01/12/1993	1	02/03/2018	88	1998	Missouri
Daniel Hancock	03/02/1997	13	08/09/2018	48	1972	Michigan
Alexandra Davidson	09/07/1963	18	11/16/2018	30	1992	Wisconsin
Katie Mendoza	05/01/1985	18	09/09/2018	46	1998	New Mexico
Joshua Bartlett	12/26/1994	17	01/28/2018	59	1970	South Dakota
Ariana Robbins	01/13/1988	14	02/02/2018	94	1970	Minnesota
Christopher Aguilar	12/16/1963	4	10/05/2018	85	1978	Arkansas
Michele King	05/28/1968	15	08/11/2018	54	1989	Alaska
Andrew Meyer	08/06/1983	2	04/14/2018	60	1986	Nebraska
Brian Stephenson	09/05/1996	18	11/14/2018	39	1978	Kentucky
Dillon Jenkins	07/16/1989	6	05/08/2018	38	2014	Oklahoma
Annette Lee	07/10/1961	11	09/25/2018	87	2018	Indiana
Angela Erickson	06/13/1986	11	05/09/2018	54	1981	Minnesota
Anthony Graham	05/16/1961	2	12/26/2018	55	1999	Arizona
William White	09/08/1994	9	05/06/2018	56	2014	Pennsylvania
Carmen Gilbert	11/26/1964	10	04/08/2018	57	2003	South Carolina
Daniel Jimenez	05/03/1977	12	04/09/2018	64	1989	Wisconsin
Morgan Spencer	10/01/1996	11	05/23/2018	81	1985	Wyoming
Thomas Perez	10/11/1964	7	05/01/2018	75	1992	Massachusetts
Donna Ashley	03/20/1971	5	12/16/2018	53	1977	Massachusetts
Rhonda Sanchez	04/10/1997	2	09/16/2018	89	1976	Montana
Nicholas Price	04/02/1993	5	06/19/2018	40	1988	Arkansas
Dominic Martin	03/27/1997	18	03/15/2018	46	1992	Wyoming
Christina Franco	09/13/1997	10	12/13/2018	62	1970	Texas
Alexa Odonnell	12/01/1984	10	01/10/2018	69	2007	Virginia
Amanda Coffey	09/29/1962	14	11/16/2018	48	2011	Texas
Gina Ferguson	10/14/1974	9	10/30/2018	32	1983	New Jersey
Nicole Williams	06/27/1997	7	07/20/2018	56	1985	Mississippi
Kelsey Brooks	03/01/1987	4	08/03/2018	34	1976	Nevada
Alexis Bailey	10/24/1988	20	02/02/2018	99	2015	Nevada
Robert Pugh MD	09/19/1998	18	06/26/2018	33	1995	Louisiana
Jeff Mata	01/02/1970	2	01/19/2018	87	1996	Idaho
Mrs. Heather Sanchez	09/11/1995	18	02/10/2018	81	1999	Tennessee
Kimberly Williams	09/28/1977	0	10/26/2018	66	1971	Utah
Russell Holmes	05/01/1979	1	05/04/2018	80	1990	New Jersey
Monica Lynch	02/14/1971	20	04/07/2018	72	1991	Texas
James Davis	12/21/1969	18	05/10/2018	84	2003	New Hampshire
Joe Salinas	03/02/1988	2	11/02/2018	64	1988	Minnesota
Jessica Cabrera	04/17/1981	19	12/31/2018	38	1977	Iowa
Kerri Bates	11/10/1989	2	04/06/2018	62	1980	Nebraska
Tammy Adams	11/04/1989	8	09/30/2018	79	1979	Montana
Courtney Harris	08/14/1996	17	11/11/2018	92	1999	Ohio
Luis Walker	07/26/1998	19	01/13/2018	87	1981	North Carolina
William Lee	03/01/1989	5	04/04/2018	48	1987	Vermont
Daniel Williams	03/06/1990	20	05/25/2018	66	1985	Idaho
John Andrews	04/12/1959	1	09/12/2018	96	2005	Nebraska
Daniel Figueroa	01/14/1972	13	07/25/2018	32	1990	Oklahoma
Norman Walker	12/10/1984	11	10/23/2018	83	2004	Nebraska
Steve Weber	03/21/1976	5	08/31/2018	78	1979	New Hampshire
Jonathan Morgan	05/30/1992	11	11/13/2018	79	2004	Georgia
Dawn Perez	07/10/1994	4	08/14/2018	88	2018	Ohio
Edward Davis	03/21/1976	9	08/11/2018	53	2000	Oregon
Rebecca Hernandez	03/01/1997	14	03/29/2018	58	1999	Kentucky
Rachel Johnson	09/16/1982	18	09/11/2018	65	1977	South Carolina
Cody Bennett	01/22/1974	19	04/29/2018	45	1989	Vermont
Karen Jackson	12/05/1961	20	11/09/2018	37	1985	Indiana
Vincent Mcbride	06/09/1990	17	08/06/2018	80	1976	Ohio
Erin Morales	10/21/1994	13	06/18/2018	99	2000	Kentucky
Joseph Colon	11/05/1967	5	07/17/2018	82	1999	West Virginia
Ashley Pruitt	12/28/1981	14	07/15/2018	30	2011	Colorado
Stephanie Green	04/26/1997	14	02/15/2018	88	2017	North Carolina
Mrs. Tiffany Nielsen	09/05/1967	4	06/20/2018	80	1984	Louisiana
Kayla Cannon	03/18/1981	1	05/18/2018	83	1994	New York
Jennifer Jackson	09/07/1980	3	09/22/2018	94	2017	Illinois
Michael Moore	04/07/1970	9	09/24/2018	39	2007	Colorado
Zachary Smith	02/17/1982	6	03/29/2018	84	2018	Hawaii
Katherine Dennis	04/03/1965	19	10/10/2018	91	1974	Ohio
Brian Blake	05/19/1979	3	02/25/2018	92	1981	Colorado
Jonathon Brandt	03/23/1981	9	03/22/2018	94	2007	Missouri
Thomas Murphy	03/19/1995	18	02/02/2018	69	1983	South Dakota
Peter Martinez	12/14/1971	13	10/14/2018	59	1993	Massachusetts
Ronald Wright	07/20/1988	5	12/13/2018	99	1972	New Mexico
Susan Villarreal	07/18/1969	11	07/07/2018	44	1982	Montana
Mary James	02/12/1987	18	02/11/2018	50	1971	Kansas
Chelsey Martinez	06/22/1966	18	03/04/2018	89	2004	Massachusetts
David Nguyen	01/26/1966	4	07/18/2018	82	1976	Hawaii
Joseph Frank	11/23/1998	15	07/01/2018	49	1983	Nebraska
Gregory George	10/05/1959	19	03/12/2018	92	2010	Ohio
Amy Ryan	04/08/1992	15	10/01/2018	36	1975	Oregon
Kimberly Green	10/14/1997	19	01/20/2018	46	1986	Missouri
Michelle Harris	10/31/1986	3	11/11/2018	51	1997	Delaware
Christopher Ponce	04/12/1960	7	12/05/2018	81	2009	Tennessee
Brenda Doyle	05/11/1962	13	01/26/2018	74	2001	Oregon
Steven Wilson	05/13/1985	7	10/01/2018	72	2000	Wisconsin
Joshua Chen	09/19/1973	16	06/24/2018	80	2004	Arizona
Joshua Gay	10/16/1983	9	02/11/2018	86	1978	Michigan
Jessica Anderson	09/22/1978	10	01/01/2019	39	2015	Texas
Jacob Sanchez	08/19/1969	20	11/07/2018	50	2017	Wisconsin
Brandon Sheppard	02/23/1989	1	09/28/2018	62	2011	Montana
Kristen Miller	03/14/1970	3	02/25/2018	66	1972	Idaho
Rhonda Rios	06/25/1980	19	03/19/2018	30	1999	West Virginia
Patricia Crosby	06/17/1967	11	10/03/2018	47	2015	Massachusetts
James Sosa	01/18/1973	13	04/20/2018	69	2009	Mississippi
Jennifer Mitchell	09/20/1965	6	10/27/2018	47	1975	Idaho
Justin Cabrera	07/25/1995	1	12/25/2018	69	2012	Missouri
Eric Sanchez	04/05/1982	1	04/24/2018	40	1980	Arizona
James Yang	01/23/1981	8	12/01/2018	86	1982	Pennsylvania
Mario Atkins	05/17/1990	5	03/13/2018	53	1998	Ohio
Jennifer Petersen	12/27/1995	14	12/22/2018	88	1978	Maryland
Peter Franco	12/29/1972	0	07/12/2018	69	2014	Connecticut
Terry Fox	01/31/1962	9	08/20/2018	78	1982	Kansas
Teresa Torres	10/24/1997	4	09/07/2018	61	1971	Nevada
Carrie Davis	02/05/1979	18	12/10/2018	68	1992	Hawaii
Erin Rodriguez	05/08/1994	12	07/21/2018	74	1998	Alabama
Anthony Duncan	04/19/1966	8	05/21/2018	67	2010	Kentucky
Amanda English	05/21/1961	17	05/08/2018	58	2005	Oklahoma
Robert Bennett	11/19/1979	7	06/03/2018	31	1997	Virginia
Tyler Soto	04/22/1959	15	06/26/2018	63	1984	Idaho
Frank Cole	10/21/1989	16	10/12/2018	48	2006	North Dakota
Austin Brandt	03/08/1969	3	09/07/2018	62	1983	Alabama
Anna Fitzpatrick	11/16/1993	13	07/24/2018	96	1975	Idaho
Alexander Taylor	09/10/1998	0	08/01/2018	36	2004	South Carolina
Vickie Carter	05/30/1990	6	09/07/2018	80	1970	California
Carolyn Miller	08/26/1990	1	04/20/2018	45	2013	New Mexico
April Bishop	03/20/1959	11	05/04/2018	34	2004	Wisconsin
Susan Lee	11/09/1959	9	03/04/2018	45	1971	Oklahoma
Kyle Adams	12/18/1977	0	01/12/2018	57	1980	Minnesota
Charles Brooks	06/22/1982	15	06/18/2018	73	1996	Maine
Joseph Mosley	06/08/1979	10	06/03/2018	37	1981	New Jersey
Kaitlyn Simmons	12/21/1996	1	07/08/2018	48	1989	South Carolina
Amber Houston	05/19/1992	11	05/27/2018	57	1989	Michigan
Ryan Young	12/14/1977	2	04/25/2018	86	1983	Illinois
Jamie Lawrence	03/17/1997	13	03/15/2018	31	1994	Wisconsin
John Ward	06/29/1969	20	04/17/2018	31	2010	Oregon
Dr. Ashley Lewis	09/24/1963	19	07/25/2018	31	1999	New Hampshire
John Miller	05/02/1966	16	11/19/2018	32	2004	West Virginia
Jennifer Ford	09/29/1985	14	04/20/2018	66	1986	New Mexico
Lisa Hutchinson	11/07/1977	18	08/21/2018	84	1974	Massachusetts
Kyle Page	12/16/1968	6	05/19/2018	33	1980	Missouri
Meghan Morales	12/14/1986	20	09/01/2018	55	1992	Georgia
Joshua Mccullough	06/22/1974	6	10/18/2018	41	1985	Nebraska
Lori Jacobs	08/28/1981	0	08/01/2018	56	1973	Illinois
Sean Turner	08/24/1991	10	04/26/2018	50	2004	South Dakota
Patricia Lopez	08/02/1974	20	05/07/2018	83	2014	Oklahoma
Jessica Hughes	08/31/1979	14	02/26/2018	45	2002	Nebraska
Mark Garner	01/05/1984	3	06/02/2018	51	1997	West Virginia
Crystal Peterson	02/03/1971	16	07/13/2018	44	1988	Alaska
Robert Kerr	08/24/1967	11	08/31/2018	89	1979	Minnesota
Nicole Coffey	09/04/1976	20	04/03/2018	35	2001	Montana
Patricia Lopez	11/12/1981	12	04/10/2018	70	1989	Montana
Lisa Torres	09/26/1978	12	06/06/2018	84	1986	Rhode Island
Daniel Gregory	12/04/1963	8	05/27/2018	69	2005	Connecticut
Tristan Anderson	01/16/1979	19	08/30/2018	82	2007	Illinois
Daniel Salazar	02/02/1998	16	10/10/2018	99	2010	Maine
Stephen Bean	08/07/1990	17	07/20/2018	39	1978	Wyoming
April Cook	05/21/1969	0	06/30/2018	88	2013	Utah
Eric Martin	08/27/1966	10	09/21/2018	75	2002	Rhode Island
Michael Strickland	12/29/1989	4	03/13/2018	87	1985	Nebraska
Jose Watts	06/19/1967	9	10/10/2018	62	1972	South Carolina
William Clay	07/11/1964	8	01/23/2018	84	1978	Florida
Ronnie Calhoun	04/02/1969	3	08/08/2018	32	2000	North Dakota
Paula Fernandez	11/13/1993	9	03/14/2018	76	1981	Alaska
Jessica Morgan	02/24/1977	17	09/17/2018	79	1972	Arizona
Lance Scott	11/14/1982	18	12/24/2018	41	1987	Massachusetts
Tammy Martinez	01/03/1997	6	01/08/2019	65	1976	Iowa
Jimmy Delacruz	03/07/1984	11	12/11/2018	99	1990	Arizona
Lori George	06/08/1986	1	06/17/2018	40	1997	North Carolina
Valerie Mcintyre	01/25/1964	8	04/26/2018	37	1984	Nevada
Chelsey Martin	01/29/1997	10	09/14/2018	66	1990	Georgia
Erika Gilmore	01/16/1965	13	05/05/2018	83	2017	Montana
Ross Williamson	10/30/1980	1	01/22/2018	56	1980	New Jersey
Beth Munoz MD	01/31/1968	5	03/22/2018	89	1986	Kansas
Deborah Bennett	09/29/1961	16	09/13/2018	68	2007	South Dakota
Isaac Phelps	09/25/1968	9	04/28/2018	84	2018	Rhode Island
Maria Anderson	08/05/1975	15	03/18/2018	99	2005	New York
Ellen Sheppard	10/15/1992	16	02/21/2018	32	1984	West Virginia
Rodney Reynolds	06/15/1973	8	09/25/2018	32	1996	Pennsylvania
Brenda Vaughn	03/03/1994	9	08/15/2018	37	1992	New Jersey
Michael Price	06/13/1974	15	07/16/2018	66	1970	Utah
Sally Alvarez	12/21/1979	6	04/23/2018	52	1974	Illinois
Angela Scott	04/27/1963	2	04/18/2018	49	1972	Hawaii
Angela Gallagher	11/04/1992	16	02/16/2018	45	1999	Rhode Island
Yvonne Braun	07/30/1970	16	11/19/2018	51	1987	Colorado
Richard Clark	04/29/1970	3	12/04/2018	84	1983	New York
Meghan Garcia	03/01/1973	3	08/01/2018	70	1976	Kentucky
Wesley Reed	02/19/1998	7	03/30/2018	66	1988	Maine
Robert Rivera	08/30/1990	9	09/24/2018	54	1993	Washington
Kristin Collins	06/20/1961	19	08/13/2018	55	1970	Indiana
Mrs. Tammy Taylor	10/10/1967	2	01/06/2019	83	2008	Michigan
Marissa Wright	05/27/1974	10	05/13/2018	47	1983	Illinois
Thomas Riley	09/16/1977	16	12/14/2018	33	2007	Wyoming
Mark Hughes	04/22/1983	19	01/06/2019	61	2013	Arkansas
Austin Hicks	04/05/1994	6	03/17/2018	76	1972	Arkansas
Valerie Willis	11/08/1980	9	03/06/2018	81	2003	Florida
Linda Conner	04/15/1990	2	05/07/2018	86	1971	Missouri
Denise Williams	06/13/1962	9	05/25/2018	75	1983	North Carolina
Hannah Jefferson	05/02/1996	13	11/08/2018	40	1977	North Carolina
Randall Stephens	12/15/1967	0	04/02/2018	56	1974	South Carolina
Karen Zuniga	06/20/1996	17	09/02/2018	69	2003	Idaho
Leroy Williams	08/10/1978	3	10/05/2018	41	2015	New York
James Murphy	04/16/1993	13	08/03/2018	49	1974	Georgia
Tiffany Hawkins	08/30/1978	5	12/30/2018	42	2008	Nebraska
Jennifer Collins	02/19/1983	7	10/29/2018	68	2015	Rhode Island
Nathan Martinez	05/21/1988	6	06/19/2018	76	2002	Maine
Brandon Yoder	02/02/1993	0	11/17/2018	30	1980	Utah
Joseph Macias	03/10/1997	1	01/20/2018	53	2006	Massachusetts
Jessica Garrett	08/22/1963	1	05/24/2018	37	1980	Maine
Heather Edwards	06/28/1980	9	04/28/2018	40	1987	Colorado
Caitlin Daniels	06/20/1964	4	11/19/2018	91	1990	Alabama
Meghan Bennett	10/31/1984	0	07/02/2018	81	1990	New York
Emily Fletcher	11/18/1986	10	11/27/2018	78	2007	Florida
Kristina Brown	11/03/1977	10	03/31/2018	77	2011	Connecticut
Ashley Kelly	09/27/1970	1	11/25/2018	64	2005	South Carolina
Jennifer Bradley	09/12/1996	9	06/14/2018	77	2013	New Jersey
Carolyn Hall	02/13/1974	13	02/17/2018	88	2018	Louisiana
Catherine Thomas	06/25/1977	15	07/16/2018	89	1999	New York
Sarah Sullivan	07/20/1961	16	02/02/2018	44	2001	Rhode Island
Nancy Hawkins	12/20/1959	20	08/20/2018	96	1985	Delaware
Mary Lynch	03/25/1990	1	12/22/2018	52	1977	Ohio
Christine Young	03/01/1994	20	01/08/2019	85	1986	New Jersey
James Walker	07/19/1978	16	07/04/2018	71	1981	Missouri
Megan Edwards	09/19/1987	19	09/04/2018	36	1995	Michigan
Joseph Evans	06/10/1966	8	02/09/2018	84	1989	Alabama
Michael Stephens	09/22/1979	18	03/04/2018	42	1989	Alaska
Kevin Flores	09/30/1960	9	11/21/2018	60	2017	Arizona
Brianna Wallace	03/10/1977	14	07/04/2018	88	2007	Colorado
Paul Rivera	06/12/1978	18	03/25/2018	97	2014	Arkansas
Brian Alvarez	10/01/1974	10	11/08/2018	84	1996	Mississippi
Jason Navarro	06/22/1993	8	05/21/2018	48	2013	Hawaii
Derek Atkinson	07/31/1998	9	09/14/2018	60	1976	Texas
Cody Short	08/26/1991	17	01/06/2019	55	1982	New Hampshire
Peter Mccormick	11/04/1980	20	07/14/2018	63	1997	Ohio
Christopher Huber	06/07/1990	1	12/19/2018	91	1990	Virginia
Vanessa Velazquez	01/21/1974	16	06/23/2018	77	1980	Hawaii
Sarah Anderson	06/06/1975	8	12/30/2018	39	2003	Illinois
Chad Rodriguez	09/04/1991	1	07/08/2018	42	2013	Idaho
Jonathan Contreras	02/22/1967	10	10/31/2018	56	2006	Ohio
Sara Sanchez	02/15/1968	9	09/27/2018	48	1996	Kansas
Christopher Ramirez	05/17/1992	4	12/17/2018	61	1989	Wisconsin
Holly Preston	03/28/1968	8	11/12/2018	52	2000	Idaho
Ms. Jill Miranda DDS	07/05/1997	5	10/18/2018	72	2011	Arkansas
David Medina	05/03/1992	1	12/13/2018	46	2009	Virginia
Janet Bell	11/07/1968	0	05/23/2018	81	1977	Ohio
Darren Bailey	12/24/1984	14	07/14/2018	55	1991	Delaware
Elizabeth Moore	03/15/1959	15	03/15/2018	51	2006	Alabama
Melinda Johnson	08/21/1984	13	07/18/2018	74	2002	Missouri
Amanda Hunt	03/24/1998	19	11/10/2018	52	1991	Rhode Island
Phillip Garcia	02/10/1962	4	11/22/2018	73	2000	Washington
Lynn Stephens	01/15/1991	12	07/14/2018	45	1994	Wisconsin
Nathan Bailey	03/04/1993	6	04/20/2018	72	1971	Rhode Island
Samuel Allen	03/10/1989	17	05/29/2018	65	1976	Virginia
Daniel Ruiz	01/17/1977	17	09/11/2018	64	1991	New Hampshire
Michael Williams	04/17/1996	12	10/07/2018	88	2000	Virginia
Nicholas Martin	10/01/1959	19	08/02/2018	57	1992	Rhode Island
Laura Richard	02/21/1997	3	02/10/2018	58	2005	Indiana
Michael Peterson	01/30/1959	12	04/20/2018	82	2008	Oregon
Donald Johnson	04/01/1960	2	03/27/2018	89	1976	Oklahoma
Leslie Walsh	01/30/1976	16	10/08/2018	42	2008	Louisiana
Marco Gregory	01/31/1971	20	07/17/2018	84	1978	Minnesota
Brenda Colon	08/01/1998	11	11/24/2018	69	1983	North Carolina
James Pacheco	09/19/1962	18	02/27/2018	84	1993	Nevada
Jane Bruce	09/29/1973	17	02/11/2018	59	1995	Tennessee
Tara Williams	09/16/1977	16	02/06/2018	57	2015	Massachusetts
Shari Johnson	01/29/1964	17	11/02/2018	39	1995	Illinois
Curtis Jensen	04/25/1961	9	03/23/2018	76	2019	California
Rebecca Garcia	03/18/1984	14	08/17/2018	50	2008	New Mexico
Marcus Kennedy	03/25/1983	10	10/02/2018	81	1972	Oregon
Vincent Thomas	08/27/1961	15	09/30/2018	38	2015	Hawaii
Christopher Johnston	06/13/1976	14	11/24/2018	43	2005	Iowa
Ariel Ramos	08/28/1975	17	01/03/2019	89	2007	Kentucky
Pamela Schmidt	09/11/1982	18	05/30/2018	93	1980	Massachusetts
Robert Middleton	08/22/1996	7	09/13/2018	41	1982	Idaho
Mary Anderson	02/22/1978	19	06/22/2018	82	2003	Pennsylvania
Keith Mason	11/29/1960	4	05/28/2018	35	1972	Indiana
Brian Jones	02/05/1997	6	12/20/2018	88	2018	Ohio
Henry Richards	04/25/1965	15	07/10/2018	37	1973	Wisconsin
Ricardo Campos	09/07/1985	3	05/13/2018	98	1995	Nevada
Victor Esparza	08/14/1959	4	05/20/2018	98	2004	New Mexico
Jaime Walker	06/06/1996	5	11/24/2018	34	1998	Illinois
Gabriella Allen	01/20/1963	1	01/19/2018	33	1994	Vermont
Randall Hopkins	10/14/1969	1	08/27/2018	77	1976	Nebraska
Jesse Alvarez	05/22/1981	12	01/20/2018	62	1981	North Dakota
Mary Duffy	04/18/1971	7	09/10/2018	60	1971	Virginia
Jeffery Zavala	06/01/1981	9	09/28/2018	71	2017	Virginia
Travis Pacheco	06/04/1965	2	12/14/2018	81	1978	Iowa
Christopher Lopez	07/09/1994	10	08/13/2018	31	1984	Maine
Gina Diaz	11/14/1998	5	12/02/2018	97	2016	Colorado
Courtney Davis	10/01/1987	12	09/22/2018	37	1997	Hawaii
Nicholas Hill	04/03/1976	0	04/21/2018	76	2001	Arkansas
Monique Andrews	04/23/1997	4	02/25/2018	75	2014	Alaska
Lisa Mann	10/01/1986	18	08/30/2018	48	1991	Mississippi
Edward Garcia	12/16/1980	19	05/24/2018	70	2018	Alaska
Michael Meyer	08/19/1961	7	01/16/2018	51	2009	Wyoming
Michael Fernandez	12/08/1967	2	09/27/2018	40	1987	Arizona
Samuel Anderson	09/06/1962	13	10/28/2018	49	2002	Oregon
Connie Krause	01/02/1993	16	05/28/2018	69	2007	Indiana
Mark Estrada	08/19/1986	16	02/02/2018	46	2016	Hawaii
Erin Morris	05/28/1981	16	08/17/2018	37	2016	Florida
Bridget Romero	09/10/1986	5	03/16/2018	34	2017	Alabama
Donna Delacruz	11/21/1970	15	08/26/2018	74	1991	Tennessee
Angel Frederick DDS	05/03/1994	7	07/17/2018	68	1973	Rhode Island
Abigail Richardson	07/18/1984	2	04/28/2018	64	2001	Wisconsin
Gwendolyn Rodriguez	08/15/1986	7	12/29/2018	90	1991	Ohio
Vincent Miller	01/26/1986	7	01/27/2018	55	2002	Kansas
Amy Lang	08/14/1968	11	12/09/2018	63	1984	Kentucky
Rhonda Peterson	04/22/1986	0	12/16/2018	71	1975	Nevada
Anita Morgan	01/01/1996	13	08/04/2018	38	2013	Arizona
Kathy Sexton	01/12/1982	20	01/02/2019	97	2004	Texas
Matthew Browning	08/13/1982	15	05/09/2018	96	2004	New Jersey
Robert Simpson	08/09/1978	20	11/09/2018	59	1975	Nebraska
David Gomez	11/24/1973	0	12/30/2018	92	1996	Pennsylvania
Matthew Crawford	09/24/1994	20	10/17/2018	81	2009	Wisconsin
Mark Rodriguez	10/30/1994	17	06/14/2018	90	2009	South Dakota
Christopher Wright	01/21/1996	18	04/02/2018	45	2015	Oregon
Samuel Pittman	09/15/1961	20	06/09/2018	73	1984	New Mexico
Lauren Fisher	07/22/1978	8	01/19/2018	87	1998	New Mexico
Tonya Campbell	10/12/1962	1	04/05/2018	88	2005	Louisiana
Kevin Davis	02/23/1974	12	06/27/2018	88	2013	Wisconsin
Veronica Beck	06/29/1991	2	03/31/2018	33	1989	New Mexico
Amy Moore	01/24/1963	5	06/30/2018	56	1980	Oregon
Sheila Mason	03/16/1971	8	05/01/2018	75	2018	Pennsylvania
